,PlantType,PlantType2,region,Capacity (MW)
32527,Solar,Renewable,CA,100.0
32528,Solar,Renewable,CA,100.0
32529,Solar,Renewable,CA,100.0
32530,Solar,Renewable,CA,100.0
32531,Solar,Renewable,CA,100.0
32532,Solar,Renewable,CA,100.0
32533,Solar,Renewable,CA,100.0
32534,Solar,Renewable,CA,100.0
32535,Solar,Renewable,CA,100.0
32536,Solar,Renewable,CA,100.0
32537,Solar,Renewable,CA,100.0
32538,Solar,Renewable,CA,100.0
32539,Solar,Renewable,CA,100.0
32540,Solar,Renewable,CA,100.0
32541,Solar,Renewable,CA,100.0
32542,Solar,Renewable,CA,100.0
32543,Solar,Renewable,CA,100.0
32544,Solar,Renewable,CA,100.0
32545,Solar,Renewable,CA,100.0
32546,Solar,Renewable,CA,100.0
32547,Solar,Renewable,CA,100.0
32548,Solar,Renewable,CA,100.0
32549,Solar,Renewable,CA,100.0
32550,Solar,Renewable,CA,100.0
32551,Solar,Renewable,CA,100.0
32552,Solar,Renewable,CA,100.0
32553,Solar,Renewable,CA,100.0
32554,Solar,Renewable,CA,100.0
32555,Solar,Renewable,CA,100.0
32556,Solar,Renewable,CA,100.0
32557,Solar,Renewable,CA,100.0
32558,Solar,Renewable,CA,100.0
32559,Solar,Renewable,CA,100.0
32560,Solar,Renewable,CA,100.0
32561,Solar,Renewable,CA,100.0
32562,Solar,Renewable,CA,100.0
32563,Solar,Renewable,CA,100.0
32564,Solar,Renewable,CA,100.0
32565,Solar,Renewable,CA,100.0
32566,Solar,Renewable,CA,100.0
32567,Solar,Renewable,CA,100.0
32568,Solar,Renewable,CA,100.0
32569,Solar,Renewable,CA,100.0
32570,Solar,Renewable,CA,100.0
32571,Solar,Renewable,CA,100.0
32572,Solar,Renewable,CA,100.0
32573,Solar,Renewable,CA,100.0
32574,Solar,Renewable,CA,100.0
32575,Solar,Renewable,CA,100.0
32576,Solar,Renewable,CA,100.0
32577,Solar,Renewable,CA,100.0
32578,Solar,Renewable,CA,100.0
32579,Solar,Renewable,CA,100.0
32580,Solar,Renewable,CA,100.0
32581,Solar,Renewable,CA,100.0
32582,Solar,Renewable,CA,100.0
32583,Solar,Renewable,CA,100.0
32584,Solar,Renewable,CA,100.0
32585,Solar,Renewable,CA,100.0
32586,Solar,Renewable,CA,100.0
32587,Solar,Renewable,CA,100.0
32588,Solar,Renewable,CA,100.0
32589,Solar,Renewable,CA,100.0
32590,Solar,Renewable,CA,100.0
32591,Solar,Renewable,CA,100.0
32592,Solar,Renewable,CA,100.0
32593,Solar,Renewable,CA,100.0
32594,Solar,Renewable,CA,100.0
32595,Solar,Renewable,CA,100.0
32596,Solar,Renewable,CA,100.0
32597,Solar,Renewable,CA,100.0
32598,Solar,Renewable,CA,100.0
32599,Solar,Renewable,CA,100.0
32600,Solar,Renewable,CA,100.0
32601,Solar,Renewable,CA,100.0
32602,Solar,Renewable,CA,100.0
32603,Solar,Renewable,CA,100.0
32604,Solar,Renewable,CA,100.0
32605,Solar,Renewable,CA,100.0
32606,Solar,Renewable,CA,100.0
32607,Solar,Renewable,CA,100.0
32608,Solar,Renewable,CA,100.0
32609,Solar,Renewable,CA,100.0
32610,Solar,Renewable,CA,100.0
32611,Solar,Renewable,CA,100.0
32612,Solar,Renewable,CA,100.0
32613,Solar,Renewable,CA,100.0
32614,Solar,Renewable,CA,100.0
32615,Solar,Renewable,CA,100.0
32616,Solar,Renewable,CA,100.0
32617,Solar,Renewable,CA,100.0
32618,Solar,Renewable,CA,100.0
32619,Solar,Renewable,CA,100.0
32620,Solar,Renewable,CA,100.0
32621,Solar,Renewable,CA,100.0
32622,Solar,Renewable,CA,100.0
32623,Solar,Renewable,CA,100.0
32624,Solar,Renewable,CA,100.0
32625,Solar,Renewable,CA,100.0
32626,Solar,Renewable,CA,100.0
32627,Solar,Renewable,CA,100.0
32628,Solar,Renewable,CA,100.0
32629,Solar,Renewable,CA,100.0
32630,Solar,Renewable,CA,100.0
32631,Solar,Renewable,CA,100.0
32632,Solar,Renewable,CA,100.0
32633,Solar,Renewable,CA,100.0
32634,Solar,Renewable,CA,100.0
32635,Solar,Renewable,CA,100.0
32636,Solar,Renewable,CA,100.0
32637,Solar,Renewable,CA,100.0
32638,Solar,Renewable,CA,100.0
32639,Solar,Renewable,CA,100.0
32640,Solar,Renewable,CA,100.0
32641,Solar,Renewable,CA,100.0
32642,Solar,Renewable,CA,100.0
32643,Solar,Renewable,CA,100.0
32644,Solar,Renewable,CA,100.0
32645,Solar,Renewable,CA,100.0
32646,Solar,Renewable,CA,100.0
32647,Solar,Renewable,CA,100.0
32648,Solar,Renewable,CA,100.0
32649,Solar,Renewable,CA,100.0
32650,Solar,Renewable,CA,100.0
32651,Solar,Renewable,CA,100.0
32652,Solar,Renewable,CA,100.0
32653,Solar,Renewable,CA,100.0
32654,Solar,Renewable,CA,100.0
32655,Solar,Renewable,CA,100.0
32656,Solar,Renewable,CA,100.0
32657,Solar,Renewable,CA,100.0
32658,Solar,Renewable,CA,100.0
32659,Solar,Renewable,CA,100.0
32660,Solar,Renewable,CA,100.0
32661,Solar,Renewable,CA,100.0
32662,Solar,Renewable,CA,100.0
32663,Solar,Renewable,CA,100.0
32664,Solar,Renewable,CA,100.0
32665,Solar,Renewable,CA,100.0
32666,Solar,Renewable,CA,100.0
32667,Solar,Renewable,CA,100.0
32668,Solar,Renewable,CA,100.0
32669,Solar,Renewable,CA,100.0
32670,Solar,Renewable,CA,100.0
32671,Solar,Renewable,CA,100.0
32672,Solar,Renewable,CA,100.0
32673,Solar,Renewable,CA,100.0
32674,Solar,Renewable,CA,100.0
32675,Solar,Renewable,CA,100.0
32676,Solar,Renewable,CA,100.0
32677,Solar,Renewable,CA,100.0
32678,Solar,Renewable,CA,100.0
32679,Solar,Renewable,CA,100.0
32680,Solar,Renewable,CA,100.0
32681,Solar,Renewable,CA,100.0
32682,Solar,Renewable,CA,100.0
32683,Solar,Renewable,CA,100.0
32684,Solar,Renewable,CA,100.0
32685,Solar,Renewable,CA,100.0
32686,Solar,Renewable,CA,100.0
32687,Solar,Renewable,CA,100.0
32688,Solar,Renewable,CA,100.0
32689,Solar,Renewable,CA,100.0
32690,Solar,Renewable,CA,100.0
32691,Solar,Renewable,CA,100.0
32692,Solar,Renewable,CA,100.0
32693,Solar,Renewable,CA,100.0
32694,Solar,Renewable,CA,100.0
32695,Solar,Renewable,CA,100.0
32696,Solar,Renewable,CA,100.0
32697,Solar,Renewable,CA,100.0
32698,Solar,Renewable,CA,100.0
32699,Solar,Renewable,CA,100.0
32700,Solar,Renewable,CA,100.0
32701,Solar,Renewable,CA,100.0
32702,Solar,Renewable,CA,100.0
32703,Solar,Renewable,CA,100.0
32704,Solar,Renewable,CA,100.0
32705,Solar,Renewable,CA,100.0
32706,Solar,Renewable,CA,100.0
32707,Solar,Renewable,CA,100.0
32708,Solar,Renewable,CA,100.0
32709,Solar,Renewable,CA,100.0
32710,Solar,Renewable,CA,100.0
32711,Solar,Renewable,CA,100.0
32712,Solar,Renewable,CA,100.0
32713,Solar,Renewable,CA,100.0
32714,Solar,Renewable,CA,100.0
32715,Solar,Renewable,CA,100.0
32716,Solar,Renewable,CA,100.0
32717,Solar,Renewable,CA,100.0
32718,Solar,Renewable,CA,100.0
32719,Solar,Renewable,CA,100.0
32720,Solar,Renewable,CA,100.0
32721,Solar,Renewable,CA,100.0
32722,Solar,Renewable,CA,100.0
32723,Solar,Renewable,CA,100.0
32724,Solar,Renewable,CA,100.0
32725,Solar,Renewable,CA,100.0
32726,Solar,Renewable,CA,100.0
32727,Solar,Renewable,CA,100.0
32728,Solar,Renewable,CA,100.0
32729,Solar,Renewable,CA,100.0
32730,Solar,Renewable,CA,100.0
32731,Solar,Renewable,CA,100.0
32732,Solar,Renewable,CA,100.0
32733,Solar,Renewable,CA,100.0
32734,Solar,Renewable,CA,100.0
32735,Solar,Renewable,CA,100.0
32736,Solar,Renewable,CA,100.0
32737,Solar,Renewable,CA,100.0
32738,Solar,Renewable,CA,100.0
32739,Solar,Renewable,CA,100.0
32740,Solar,Renewable,CA,100.0
32741,Solar,Renewable,CA,100.0
32742,Solar,Renewable,CA,100.0
32743,Solar,Renewable,CA,100.0
32744,Solar,Renewable,CA,100.0
32745,Solar,Renewable,CA,100.0
32746,Solar,Renewable,CA,100.0
32747,Solar,Renewable,CA,100.0
32748,Solar,Renewable,CA,100.0
32749,Solar,Renewable,CA,100.0
32750,Solar,Renewable,CA,100.0
32751,Solar,Renewable,CA,100.0
32752,Solar,Renewable,CA,100.0
32753,Solar,Renewable,CA,100.0
32754,Solar,Renewable,CA,100.0
32755,Solar,Renewable,CA,100.0
32756,Solar,Renewable,CA,100.0
32757,Solar,Renewable,CA,100.0
32758,Solar,Renewable,CA,100.0
32759,Solar,Renewable,CA,100.0
32760,Solar,Renewable,CA,100.0
32761,Solar,Renewable,CA,100.0
32762,Solar,Renewable,CA,100.0
32763,Solar,Renewable,CA,100.0
32764,Solar,Renewable,CA,100.0
32765,Solar,Renewable,CA,100.0
32766,Solar,Renewable,CA,100.0
32767,Solar,Renewable,CA,100.0
32768,Solar,Renewable,CA,100.0
32769,Solar,Renewable,CA,100.0
32770,Solar,Renewable,CA,100.0
32771,Solar,Renewable,CA,100.0
32772,Solar,Renewable,CA,100.0
32773,Solar,Renewable,CA,100.0
32774,Solar,Renewable,CA,100.0
32775,Solar,Renewable,CA,100.0
32776,Solar,Renewable,CA,100.0
32777,Solar,Renewable,CA,100.0
32778,Solar,Renewable,CA,100.0
32779,Solar,Renewable,CA,100.0
32780,Solar,Renewable,CA,100.0
32781,Solar,Renewable,CA,100.0
32782,Solar,Renewable,CA,100.0
32783,Solar,Renewable,CA,100.0
32784,Solar,Renewable,CA,100.0
32785,Solar,Renewable,CA,100.0
32786,Solar,Renewable,CA,100.0
32787,Solar,Renewable,CA,100.0
32788,Solar,Renewable,CA,100.0
32789,Solar,Renewable,CA,100.0
32790,Solar,Renewable,CA,100.0
32791,Solar,Renewable,CA,100.0
32792,Solar,Renewable,CA,100.0
32793,Solar,Renewable,CA,100.0
32794,Solar,Renewable,CA,100.0
32795,Solar,Renewable,CA,100.0
32796,Solar,Renewable,CA,100.0
32797,Solar,Renewable,CA,100.0
32798,Solar,Renewable,CA,100.0
32799,Solar,Renewable,CA,100.0
32800,Solar,Renewable,CA,100.0
32801,Solar,Renewable,CA,100.0
32802,Solar,Renewable,CA,100.0
32803,Solar,Renewable,CA,100.0
32804,Solar,Renewable,CA,100.0
32805,Solar,Renewable,CA,100.0
32806,Solar,Renewable,CA,100.0
32807,Solar,Renewable,CA,100.0
32808,Solar,Renewable,CA,100.0
32809,Solar,Renewable,CA,100.0
32810,Solar,Renewable,CA,100.0
32811,Solar,Renewable,CA,100.0
32812,Solar,Renewable,CA,100.0
32813,Solar,Renewable,CA,100.0
32814,Solar,Renewable,CA,100.0
32815,Solar,Renewable,CA,100.0
32816,Solar,Renewable,CA,100.0
32817,Solar,Renewable,CA,100.0
32818,Solar,Renewable,CA,100.0
32819,Solar,Renewable,CA,100.0
32820,Solar,Renewable,CA,100.0
32821,Solar,Renewable,CA,100.0
32822,Solar,Renewable,CA,100.0
32823,Solar,Renewable,CA,100.0
32824,Solar,Renewable,CA,100.0
32825,Solar,Renewable,CA,100.0
32826,Solar,Renewable,CA,100.0
32827,Solar,Renewable,CA,100.0
32828,Solar,Renewable,CA,100.0
32829,Solar,Renewable,CA,100.0
32830,Solar,Renewable,CA,100.0
32831,Solar,Renewable,CA,100.0
32832,Solar,Renewable,CA,100.0
32833,Solar,Renewable,CA,100.0
32834,Solar,Renewable,CA,100.0
32835,Solar,Renewable,CA,100.0
32836,Solar,Renewable,CA,100.0
32837,Solar,Renewable,CA,100.0
32838,Solar,Renewable,CA,100.0
32839,Solar,Renewable,CA,100.0
32840,Solar,Renewable,CA,100.0
32841,Solar,Renewable,CA,100.0
32842,Solar,Renewable,CA,100.0
32843,Solar,Renewable,CA,100.0
32844,Solar,Renewable,CA,100.0
32845,Solar,Renewable,CA,100.0
32846,Solar,Renewable,CA,100.0
32847,Solar,Renewable,CA,100.0
32848,Solar,Renewable,CA,100.0
32849,Solar,Renewable,CA,100.0
32850,Solar,Renewable,CA,100.0
32851,Solar,Renewable,CA,100.0
32852,Solar,Renewable,CA,100.0
32853,Solar,Renewable,CA,100.0
32854,Solar,Renewable,CA,100.0
32855,Solar,Renewable,CA,100.0
32856,Solar,Renewable,CA,100.0
32857,Solar,Renewable,CA,100.0
32858,Solar,Renewable,CA,100.0
32859,Solar,Renewable,CA,100.0
32860,Solar,Renewable,CA,100.0
32861,Solar,Renewable,CA,100.0
32862,Solar,Renewable,CA,100.0
32863,Solar,Renewable,CA,100.0
32864,Solar,Renewable,CA,100.0
32865,Solar,Renewable,CA,100.0
32866,Solar,Renewable,CA,100.0
32867,Solar,Renewable,CA,100.0
32868,Solar,Renewable,CA,100.0
32869,Solar,Renewable,CA,100.0
32870,Solar,Renewable,CA,100.0
32871,Solar,Renewable,CA,100.0
32872,Solar,Renewable,CA,100.0
32873,Solar,Renewable,CA,100.0
32874,Solar,Renewable,CA,100.0
32875,Solar,Renewable,CA,100.0
32876,Solar,Renewable,CA,100.0
32877,Solar,Renewable,CA,100.0
32878,Solar,Renewable,CA,100.0
32879,Solar,Renewable,CA,100.0
32880,Solar,Renewable,CA,100.0
32881,Solar,Renewable,CA,100.0
32882,Solar,Renewable,CA,100.0
32883,Solar,Renewable,CA,100.0
32884,Solar,Renewable,CA,100.0
32885,Solar,Renewable,CA,100.0
32886,Solar,Renewable,CA,100.0
32887,Solar,Renewable,CA,100.0
32888,Solar,Renewable,CA,100.0
32889,Solar,Renewable,CA,100.0
32890,Solar,Renewable,CA,100.0
32891,Solar,Renewable,CA,100.0
32892,Solar,Renewable,CA,100.0
32893,Solar,Renewable,CA,100.0
32894,Solar,Renewable,CA,100.0
32895,Solar,Renewable,CA,100.0
32896,Solar,Renewable,CA,100.0
32897,Solar,Renewable,CA,100.0
32898,Solar,Renewable,CA,100.0
32899,Solar,Renewable,CA,100.0
32900,Solar,Renewable,CA,100.0
32901,Solar,Renewable,CA,100.0
32902,Solar,Renewable,CA,100.0
32903,Solar,Renewable,CA,100.0
32904,Solar,Renewable,CA,100.0
32905,Solar,Renewable,CA,100.0
32906,Solar,Renewable,CA,100.0
32907,Solar,Renewable,CA,100.0
32908,Solar,Renewable,CA,100.0
32909,Solar,Renewable,CA,100.0
32910,Solar,Renewable,CA,100.0
32911,Solar,Renewable,CA,100.0
32912,Solar,Renewable,CA,100.0
32913,Solar,Renewable,CA,100.0
32914,Solar,Renewable,CA,100.0
32915,Solar,Renewable,CA,100.0
32916,Solar,Renewable,CA,100.0
32917,Solar,Renewable,CA,100.0
32918,Solar,Renewable,CA,100.0
32919,Solar,Renewable,CA,100.0
32920,Solar,Renewable,CA,100.0
32921,Solar,Renewable,CA,100.0
32922,Solar,Renewable,CA,100.0
32923,Solar,Renewable,CA,100.0
32924,Solar,Renewable,CA,100.0
32925,Solar,Renewable,CA,100.0
32926,Solar,Renewable,CA,100.0
32927,Solar,Renewable,CA,100.0
32928,Solar,Renewable,CA,100.0
32929,Solar,Renewable,CA,100.0
32930,Solar,Renewable,CA,100.0
32931,Solar,Renewable,CA,100.0
32932,Solar,Renewable,CA,100.0
32933,Solar,Renewable,CA,100.0
32934,Solar,Renewable,CA,100.0
32935,Solar,Renewable,CA,100.0
32936,Solar,Renewable,CA,100.0
32937,Solar,Renewable,CA,100.0
32938,Solar,Renewable,CA,100.0
32939,Solar,Renewable,CA,100.0
32940,Solar,Renewable,CA,100.0
32941,Solar,Renewable,CA,100.0
32942,Solar,Renewable,CA,100.0
32943,Solar,Renewable,CA,100.0
32944,Solar,Renewable,CA,100.0
32945,Solar,Renewable,CA,100.0
32946,Solar,Renewable,CA,100.0
32947,Solar,Renewable,CA,100.0
32948,Solar,Renewable,CA,100.0
32949,Solar,Renewable,CA,100.0
32950,Solar,Renewable,CA,100.0
32951,Solar,Renewable,CA,100.0
32952,Solar,Renewable,CA,100.0
32953,Solar,Renewable,CA,100.0
32954,Solar,Renewable,CA,100.0
32955,Solar,Renewable,CA,100.0
32956,Solar,Renewable,CA,100.0
32957,Solar,Renewable,CA,100.0
32958,Solar,Renewable,CA,100.0
32959,Solar,Renewable,CA,100.0
32960,Solar,Renewable,CA,100.0
32961,Solar,Renewable,CA,100.0
32962,Solar,Renewable,CA,100.0
32963,Solar,Renewable,CA,100.0
32964,Solar,Renewable,CA,100.0
32965,Solar,Renewable,CA,100.0
32966,Solar,Renewable,CA,100.0
32967,Solar,Renewable,CA,100.0
32968,Solar,Renewable,CA,100.0
32969,Solar,Renewable,CA,100.0
32970,Solar,Renewable,CA,100.0
32971,Solar,Renewable,CA,100.0
32972,Solar,Renewable,CA,100.0
32973,Solar,Renewable,CA,100.0
32974,Solar,Renewable,CA,100.0
32975,Solar,Renewable,CA,100.0
32976,Solar,Renewable,CA,100.0
32977,Solar,Renewable,CA,100.0
32978,Solar,Renewable,CA,100.0
32979,Solar,Renewable,CA,100.0
32980,Solar,Renewable,CA,100.0
32981,Solar,Renewable,CA,100.0
32982,Solar,Renewable,CA,100.0
32983,Solar,Renewable,CA,100.0
32984,Solar,Renewable,CA,100.0
32985,Solar,Renewable,CA,100.0
32986,Solar,Renewable,CA,100.0
32987,Solar,Renewable,CA,100.0
32988,Solar,Renewable,CA,100.0
32989,Solar,Renewable,CA,100.0
32990,Solar,Renewable,CA,100.0
32991,Solar,Renewable,CA,100.0
32992,Solar,Renewable,CA,100.0
32993,Solar,Renewable,CA,100.0
32994,Solar,Renewable,CA,100.0
32995,Solar,Renewable,CA,100.0
32996,Solar,Renewable,CA,100.0
32997,Solar,Renewable,CA,100.0
32998,Solar,Renewable,CA,100.0
32999,Solar,Renewable,CA,100.0
33000,Solar,Renewable,CA,100.0
33001,Solar,Renewable,CA,100.0
33002,Solar,Renewable,CA,100.0
33003,Solar,Renewable,CA,100.0
33004,Solar,Renewable,CA,100.0
33005,Solar,Renewable,CA,100.0
33006,Solar,Renewable,CA,100.0
33007,Solar,Renewable,CA,100.0
33008,Solar,Renewable,CA,100.0
33009,Solar,Renewable,CA,100.0
33010,Solar,Renewable,CA,100.0
33011,Solar,Renewable,CA,100.0
33012,Solar,Renewable,CA,100.0
33013,Solar,Renewable,CA,100.0
33014,Solar,Renewable,CA,100.0
33015,Solar,Renewable,CA,100.0
33016,Solar,Renewable,CA,100.0
33017,Solar,Renewable,CA,100.0
33018,Solar,Renewable,CA,100.0
33019,Solar,Renewable,CA,100.0
33020,Solar,Renewable,CA,100.0
33021,Solar,Renewable,CA,100.0
33022,Solar,Renewable,CA,100.0
33023,Solar,Renewable,CA,100.0
33024,Solar,Renewable,CA,100.0
33025,Solar,Renewable,CA,100.0
33026,Solar,Renewable,CA,100.0
33027,Solar,Renewable,CA,100.0
33028,Solar,Renewable,CA,100.0
33029,Solar,Renewable,CA,100.0
33030,Solar,Renewable,CA,100.0
33031,Solar,Renewable,CA,100.0
33032,Solar,Renewable,CA,100.0
33033,Solar,Renewable,CA,100.0
33034,Solar,Renewable,CA,100.0
33035,Solar,Renewable,CA,100.0
33036,Solar,Renewable,CA,100.0
33037,Solar,Renewable,CA,100.0
33038,Solar,Renewable,CA,100.0
33039,Solar,Renewable,CA,100.0
33040,Solar,Renewable,CA,100.0
33041,Solar,Renewable,CA,100.0
33042,Solar,Renewable,CA,100.0
33043,Solar,Renewable,CA,100.0
33044,Solar,Renewable,CA,100.0
33045,Solar,Renewable,CA,100.0
33046,Solar,Renewable,CA,100.0
33047,Solar,Renewable,CA,100.0
33048,Solar,Renewable,CA,100.0
33049,Solar,Renewable,CA,100.0
33050,Solar,Renewable,CA,100.0
33051,Solar,Renewable,CA,100.0
33052,Solar,Renewable,CA,100.0
33053,Solar,Renewable,CA,100.0
33054,Solar,Renewable,CA,100.0
33055,Solar,Renewable,CA,100.0
33056,Solar,Renewable,CA,100.0
33057,Solar,Renewable,CA,100.0
33058,Solar,Renewable,CA,100.0
33059,Solar,Renewable,CA,100.0
33060,Solar,Renewable,CA,100.0
33061,Solar,Renewable,CA,100.0
33062,Solar,Renewable,CA,100.0
33063,Solar,Renewable,CA,100.0
33064,Solar,Renewable,CA,100.0
33065,Solar,Renewable,CA,100.0
33066,Solar,Renewable,CA,100.0
33067,Solar,Renewable,CA,100.0
33068,Solar,Renewable,CA,100.0
33069,Solar,Renewable,CA,100.0
33070,Solar,Renewable,CA,100.0
33071,Solar,Renewable,CA,100.0
33072,Solar,Renewable,CA,100.0
33073,Solar,Renewable,CA,100.0
33074,Solar,Renewable,CA,100.0
33075,Solar,Renewable,CA,100.0
33076,Solar,Renewable,CA,100.0
33077,Solar,Renewable,CA,100.0
33078,Solar,Renewable,CA,100.0
33079,Solar,Renewable,CA,100.0
33080,Solar,Renewable,CA,100.0
33081,Solar,Renewable,CA,100.0
33082,Solar,Renewable,CA,100.0
33083,Solar,Renewable,CA,100.0
33084,Solar,Renewable,CA,100.0
33085,Solar,Renewable,CA,100.0
33086,Solar,Renewable,CA,100.0
33087,Solar,Renewable,CA,100.0
33088,Solar,Renewable,CA,100.0
33089,Solar,Renewable,CA,100.0
33090,Solar,Renewable,CA,100.0
33091,Solar,Renewable,CA,100.0
33092,Solar,Renewable,CA,100.0
33093,Solar,Renewable,CA,100.0
33094,Solar,Renewable,CA,100.0
33095,Solar,Renewable,CA,100.0
33096,Solar,Renewable,CA,100.0
33097,Solar,Renewable,CA,100.0
33098,Solar,Renewable,CA,100.0
33099,Solar,Renewable,CA,100.0
33100,Solar,Renewable,CA,100.0
33101,Solar,Renewable,CA,100.0
33102,Solar,Renewable,CA,100.0
33103,Solar,Renewable,CA,100.0
33104,Solar,Renewable,CA,100.0
33105,Solar,Renewable,CA,100.0
33106,Solar,Renewable,CA,100.0
33107,Solar,Renewable,CA,100.0
33108,Solar,Renewable,CA,100.0
33109,Solar,Renewable,CA,100.0
33110,Solar,Renewable,CA,100.0
33111,Solar,Renewable,CA,100.0
33112,Solar,Renewable,CA,100.0
33113,Solar,Renewable,CA,100.0
33114,Solar,Renewable,CA,100.0
33115,Solar,Renewable,CA,100.0
33116,Solar,Renewable,CA,100.0
33117,Solar,Renewable,CA,100.0
33118,Solar,Renewable,CA,100.0
33119,Solar,Renewable,CA,100.0
33120,Solar,Renewable,CA,100.0
33121,Solar,Renewable,CA,100.0
33122,Solar,Renewable,CA,100.0
33123,Solar,Renewable,CA,100.0
33124,Solar,Renewable,CA,100.0
33125,Solar,Renewable,CA,100.0
33126,Solar,Renewable,CA,100.0
33127,Solar,Renewable,CA,100.0
33128,Solar,Renewable,CA,100.0
33129,Solar,Renewable,CA,100.0
33130,Solar,Renewable,CA,100.0
33131,Solar,Renewable,CA,100.0
33132,Solar,Renewable,CA,100.0
33133,Solar,Renewable,CA,100.0
33134,Solar,Renewable,CA,100.0
33135,Solar,Renewable,CA,100.0
33136,Solar,Renewable,CA,100.0
33137,Solar,Renewable,CA,100.0
33138,Solar,Renewable,CA,100.0
33139,Solar,Renewable,CA,100.0
33140,Solar,Renewable,CA,100.0
33141,Solar,Renewable,CA,100.0
33142,Solar,Renewable,CA,100.0
33143,Solar,Renewable,CA,100.0
33144,Solar,Renewable,CA,100.0
33145,Solar,Renewable,CA,100.0
33146,Solar,Renewable,CA,100.0
33147,Solar,Renewable,CA,100.0
33148,Solar,Renewable,CA,100.0
33149,Solar,Renewable,CA,100.0
33150,Solar,Renewable,CA,100.0
33151,Solar,Renewable,CA,100.0
33152,Solar,Renewable,CA,100.0
33153,Solar,Renewable,CA,100.0
33154,Solar,Renewable,CA,100.0
33155,Solar,Renewable,CA,100.0
33156,Solar,Renewable,CA,100.0
33157,Solar,Renewable,CA,100.0
33158,Solar,Renewable,CA,100.0
33159,Solar,Renewable,CA,100.0
33160,Solar,Renewable,CA,100.0
33161,Solar,Renewable,CA,100.0
33162,Solar,Renewable,CA,100.0
33163,Solar,Renewable,CA,100.0
33164,Solar,Renewable,CA,100.0
33165,Solar,Renewable,CA,100.0
33166,Solar,Renewable,CA,100.0
33167,Solar,Renewable,CA,100.0
33168,Solar,Renewable,CA,100.0
33169,Solar,Renewable,CA,100.0
33170,Solar,Renewable,CA,100.0
33171,Solar,Renewable,CA,100.0
33172,Solar,Renewable,CA,100.0
33173,Solar,Renewable,CA,100.0
33174,Solar,Renewable,CA,100.0
33175,Solar,Renewable,CA,100.0
33176,Solar,Renewable,CA,100.0
33177,Solar,Renewable,CA,100.0
33178,Solar,Renewable,CA,100.0
33179,Solar,Renewable,CA,100.0
33180,Solar,Renewable,CA,100.0
33181,Solar,Renewable,CA,100.0
33182,Solar,Renewable,CA,100.0
33183,Solar,Renewable,CA,100.0
33184,Solar,Renewable,CA,100.0
33185,Solar,Renewable,CA,100.0
33186,Solar,Renewable,CA,100.0
33187,Solar,Renewable,CA,100.0
33188,Solar,Renewable,CA,100.0
33189,Solar,Renewable,CA,100.0
33190,Solar,Renewable,CA,100.0
33191,Solar,Renewable,CA,100.0
33192,Solar,Renewable,CA,100.0
33193,Solar,Renewable,CA,100.0
33194,Solar,Renewable,CA,100.0
33195,Solar,Renewable,CA,100.0
33196,Solar,Renewable,CA,100.0
33197,Solar,Renewable,CA,100.0
33198,Solar,Renewable,CA,100.0
33199,Solar,Renewable,CA,100.0
33200,Solar,Renewable,CA,100.0
33201,Solar,Renewable,CA,100.0
33202,Solar,Renewable,CA,100.0
33203,Solar,Renewable,CA,100.0
33204,Solar,Renewable,CA,100.0
33205,Solar,Renewable,CA,100.0
33206,Solar,Renewable,CA,100.0
33207,Solar,Renewable,CA,100.0
33208,Solar,Renewable,CA,100.0
33209,Solar,Renewable,CA,100.0
33210,Solar,Renewable,CA,100.0
33211,Solar,Renewable,CA,100.0
33212,Solar,Renewable,CA,100.0
33213,Solar,Renewable,CA,100.0
33214,Solar,Renewable,CA,100.0
33215,Solar,Renewable,CA,100.0
33216,Solar,Renewable,CA,100.0
33217,Solar,Renewable,CA,100.0
33218,Solar,Renewable,CA,100.0
33219,Solar,Renewable,CA,100.0
33220,Solar,Renewable,CA,100.0
33221,Solar,Renewable,CA,100.0
33222,Solar,Renewable,CA,100.0
33223,Solar,Renewable,CA,100.0
33224,Solar,Renewable,CA,100.0
33225,Solar,Renewable,CA,100.0
33226,Solar,Renewable,CA,100.0
33227,Solar,Renewable,CA,100.0
33228,Solar,Renewable,CA,100.0
33229,Solar,Renewable,CA,100.0
33230,Solar,Renewable,CA,100.0
33231,Solar,Renewable,CA,100.0
33232,Solar,Renewable,CA,100.0
33233,Solar,Renewable,CA,100.0
33234,Solar,Renewable,CA,100.0
33235,Solar,Renewable,CA,100.0
33236,Solar,Renewable,CA,100.0
33237,Solar,Renewable,CA,100.0
33238,Solar,Renewable,CA,100.0
33239,Solar,Renewable,CA,100.0
33240,Solar,Renewable,CA,100.0
33241,Solar,Renewable,CA,100.0
33242,Solar,Renewable,CA,100.0
33243,Solar,Renewable,CA,100.0
